,station_numbers,hours,preds,commentary
6503,276,23,[0.79746324],likely
6504,277,0,[0.22111111],not likely
6505,277,1,[0.22111111],not likely
6506,277,2,[0.22111111],not likely
6507,277,3,[0.21777778],not likely
6508,277,4,[0.18166667],not likely
6509,277,5,[0.16833333],not likely
6510,277,6,[0.16722222],not likely
6511,277,7,[0.17111111],not likely
6512,277,8,[0.19888889],not likely
6513,277,9,[0.17166667],not likely
6514,277,10,[0.13166667],not likely
6515,277,11,[0.11333333],not likely
6516,277,12,[0.11388889],not likely
6517,277,13,[0.14388889],not likely
6518,277,14,[0.12166667],not likely
6519,277,15,[0.12333333],not likely
6520,277,16,[0.19111111],not likely
6521,277,17,[0.17666667],not likely
6522,277,18,[0.12666667],not likely
6523,277,19,[0.11611111],not likely
6524,277,20,[0.11333333],not likely
6525,277,21,[0.11333333],not likely
6526,277,22,[0.11333333],not likely
6527,277,23,[0.11333333],not likely
6528,278,0,[0.22111111],not likely
6529,278,1,[0.22111111],not likely
6530,278,2,[0.22111111],not likely
6531,278,3,[0.21777778],not likely
6532,278,4,[0.18166667],not likely
6533,278,5,[0.16833333],not likely
6534,278,6,[0.16722222],not likely
6535,278,7,[0.17111111],not likely
6536,278,8,[0.19888889],not likely
6537,278,9,[0.17166667],not likely
6538,278,10,[0.13166667],not likely
6539,278,11,[0.11333333],not likely
6540,278,12,[0.11388889],not likely
6541,278,13,[0.14388889],not likely
6542,278,14,[0.12166667],not likely
6543,278,15,[0.12333333],not likely
6544,278,16,[0.19111111],not likely
6545,278,17,[0.17666667],not likely
6546,278,18,[0.12666667],not likely
6547,278,19,[0.11611111],not likely
6548,278,20,[0.11333333],not likely
6549,278,21,[0.11333333],not likely
6550,278,22,[0.11333333],not likely
6551,278,23,[0.11333333],not likely
6552,279,0,[0.96022876],very likely
6553,279,1,[0.96271242],very likely
6554,279,2,[0.97330065],very likely
6555,279,3,[0.97859477],very likely
6556,279,4,[0.98918301],very likely
6557,279,5,[0.95647059],very likely
6558,279,6,[0.88294118],very likely
6559,279,7,[0.60823529],likely
6560,279,8,[0.54764706],likely
6561,279,9,[0.61705882],likely
6562,279,10,[0.64764706],likely
6563,279,11,[0.69542484],likely
6564,279,12,[0.73882353],likely
6565,279,13,[0.70352941],likely
6566,279,14,[0.62673203],likely
6567,279,15,[0.58882353],likely
6568,279,16,[0.41941176],likely
6569,279,17,[0.39941176],not likely
6570,279,18,[0.19908497],not likely
6571,279,19,[0.17529412],not likely
6572,279,20,[0.2],not likely
6573,279,21,[0.29235294],not likely
6574,279,22,[0.43339869],likely
6575,279,23,[0.43339869],likely
6576,280,0,[0.96022876],very likely
6577,280,1,[0.96271242],very likely
6578,280,2,[0.97330065],very likely
6579,280,3,[0.97859477],very likely
6580,280,4,[0.98918301],very likely
6581,280,5,[0.95647059],very likely
6582,280,6,[0.88294118],very likely
6583,280,7,[0.60823529],likely
6584,280,8,[0.54764706],likely
6585,280,9,[0.61705882],likely
6586,280,10,[0.64764706],likely
6587,280,11,[0.69542484],likely
6588,280,12,[0.73882353],likely
6589,280,13,[0.70352941],likely
6590,280,14,[0.62673203],likely
6591,280,15,[0.58882353],likely
6592,280,16,[0.41941176],likely
6593,280,17,[0.39941176],not likely
6594,280,18,[0.19908497],not likely
6595,280,19,[0.17529412],not likely
6596,280,20,[0.2],not likely
6597,280,21,[0.29235294],not likely
6598,280,22,[0.43339869],likely
6599,280,23,[0.43339869],likely
6600,281,0,[0.96022876],very likely
6601,281,1,[0.96271242],very likely
6602,281,2,[0.97330065],very likely
6603,281,3,[0.97859477],very likely
6604,281,4,[0.98918301],very likely
6605,281,5,[0.95647059],very likely
6606,281,6,[0.88294118],very likely
6607,281,7,[0.60823529],likely
6608,281,8,[0.54764706],likely
6609,281,9,[0.61705882],likely
6610,281,10,[0.64764706],likely
6611,281,11,[0.69542484],likely
6612,281,12,[0.73882353],likely
6613,281,13,[0.70352941],likely
6614,281,14,[0.62673203],likely
6615,281,15,[0.58882353],likely
6616,281,16,[0.41941176],likely
6617,281,17,[0.39941176],not likely
6618,281,18,[0.19908497],not likely
6619,281,19,[0.17529412],not likely
6620,281,20,[0.2],not likely
6621,281,21,[0.29235294],not likely
6622,281,22,[0.43339869],likely
6623,281,23,[0.43339869],likely
6624,282,0,[0.96022876],very likely
6625,282,1,[0.96271242],very likely
6626,282,2,[0.97330065],very likely
6627,282,3,[0.97859477],very likely
6628,282,4,[0.98918301],very likely
6629,282,5,[0.95647059],very likely
6630,282,6,[0.88294118],very likely
6631,282,7,[0.60823529],likely
6632,282,8,[0.54764706],likely
6633,282,9,[0.61705882],likely
6634,282,10,[0.64764706],likely
6635,282,11,[0.69542484],likely
6636,282,12,[0.73882353],likely
6637,282,13,[0.70352941],likely
6638,282,14,[0.62673203],likely
6639,282,15,[0.58882353],likely
6640,282,16,[0.41941176],likely
6641,282,17,[0.39941176],not likely
6642,282,18,[0.19908497],not likely
6643,282,19,[0.17529412],not likely
6644,282,20,[0.2],not likely
6645,282,21,[0.29235294],not likely
6646,282,22,[0.43339869],likely
6647,282,23,[0.43339869],likely
6648,283,0,[0.29944444],not likely
6649,283,1,[0.36611111],not likely
6650,283,2,[0.39444444],not likely
6651,283,3,[0.39333333],not likely
6652,283,4,[0.38888889],not likely
6653,283,5,[0.39888889],not likely
6654,283,6,[0.48715686],likely
6655,283,7,[0.61029412],likely
6656,283,8,[0.64663399],likely
6657,283,9,[0.74960784],likely
6658,283,10,[0.75803922],likely
6659,283,11,[0.77081699],likely
6660,283,12,[0.76009804],likely
6661,283,13,[0.66235294],likely
6662,283,14,[0.58205882],likely
6663,283,15,[0.56098039],likely
6664,283,16,[0.59009804],likely
6665,283,17,[0.59388889],likely
6666,283,18,[0.56493464],likely
6667,283,19,[0.45140523],likely
6668,283,20,[0.42496732],likely
6669,283,21,[0.34652704],not likely
6670,283,22,[0.31970588],not likely
6671,283,23,[0.31970588],not likely
6672,284,0,[0.28944444],not likely
6673,284,1,[0.35611111],not likely
6674,284,2,[0.38444444],not likely
6675,284,3,[0.39333333],not likely
6676,284,4,[0.38888889],not likely
6677,284,5,[0.39888889],not likely
6678,284,6,[0.48715686],likely
6679,284,7,[0.61029412],likely
6680,284,8,[0.64663399],likely
6681,284,9,[0.74960784],likely
6682,284,10,[0.75803922],likely
6683,284,11,[0.77081699],likely
6684,284,12,[0.76009804],likely
6685,284,13,[0.66235294],likely
6686,284,14,[0.58205882],likely
6687,284,15,[0.56098039],likely
6688,284,16,[0.58959893],likely
6689,284,17,[0.59388889],likely
6690,284,18,[0.56493464],likely
6691,284,19,[0.45140523],likely
6692,284,20,[0.42496732],likely
6693,284,21,[0.34540404],not likely
6694,284,22,[0.31681818],not likely
6695,284,23,[0.31681818],not likely
6696,285,0,[0.28944444],not likely
6697,285,1,[0.35611111],not likely
6698,285,2,[0.38444444],not likely
6699,285,3,[0.39333333],not likely
6700,285,4,[0.38888889],not likely
6701,285,5,[0.39888889],not likely
6702,285,6,[0.48715686],likely
6703,285,7,[0.61029412],likely
6704,285,8,[0.64663399],likely
6705,285,9,[0.74960784],likely
6706,285,10,[0.75803922],likely
6707,285,11,[0.77081699],likely
6708,285,12,[0.76009804],likely
6709,285,13,[0.66235294],likely
6710,285,14,[0.58205882],likely
6711,285,15,[0.56098039],likely
6712,285,16,[0.58959893],likely
6713,285,17,[0.59388889],likely
6714,285,18,[0.56493464],likely
6715,285,19,[0.45140523],likely
6716,285,20,[0.42496732],likely
6717,285,21,[0.34540404],not likely
6718,285,22,[0.31681818],not likely
6719,285,23,[0.31681818],not likely
6720,286,0,[0.28944444],not likely
6721,286,1,[0.35611111],not likely
6722,286,2,[0.38444444],not likely
6723,286,3,[0.39333333],not likely
6724,286,4,[0.38888889],not likely
6725,286,5,[0.39888889],not likely
6726,286,6,[0.48715686],likely
6727,286,7,[0.61029412],likely
6728,286,8,[0.64663399],likely
6729,286,9,[0.74960784],likely
6730,286,10,[0.75803922],likely
6731,286,11,[0.77081699],likely
6732,286,12,[0.76009804],likely
6733,286,13,[0.66235294],likely
6734,286,14,[0.58205882],likely
6735,286,15,[0.56098039],likely
6736,286,16,[0.58959893],likely
6737,286,17,[0.59388889],likely
6738,286,18,[0.56493464],likely
6739,286,19,[0.45140523],likely
6740,286,20,[0.42496732],likely
6741,286,21,[0.34540404],not likely
6742,286,22,[0.31681818],not likely
6743,286,23,[0.31681818],not likely
6744,287,0,[0.00352941],not likely
6745,287,1,[0.00352941],not likely
6746,287,2,[0.00918301],not likely
6747,287,3,[0.04273916],not likely
6748,287,4,[0.05808081],not likely
6749,287,5,[0.03396316],not likely
6750,287,6,[0.21465538],not likely
6751,287,7,[0.45838681],likely
6752,287,8,[0.55011586],likely
6753,287,9,[0.63575163],likely
6754,287,10,[0.62584967],likely
6755,287,11,[0.80735294],very likely
6756,287,12,[0.86],very likely
6757,287,13,[0.84823529],very likely
6758,287,14,[0.74810458],likely
6759,287,15,[0.61205882],likely
6760,287,16,[0.59842246],likely
6761,287,17,[0.54198752],likely
6762,287,18,[0.67088532],likely
6763,287,19,[0.66266488],likely
6764,287,20,[0.61084076],likely
6765,287,21,[0.40117944],likely
6766,287,22,[0.26719251],not likely
6767,287,23,[0.26719251],not likely
6768,288,0,[0.00352941],not likely
6769,288,1,[0.00352941],not likely
6770,288,2,[0.00918301],not likely
6771,288,3,[0.04273916],not likely
6772,288,4,[0.05808081],not likely
6773,288,5,[0.03396316],not likely
6774,288,6,[0.21465538],not likely
6775,288,7,[0.45838681],likely
6776,288,8,[0.55011586],likely
6777,288,9,[0.63575163],likely
6778,288,10,[0.62584967],likely
6779,288,11,[0.80735294],very likely
6780,288,12,[0.86],very likely
6781,288,13,[0.84823529],very likely
6782,288,14,[0.74810458],likely
6783,288,15,[0.61205882],likely
6784,288,16,[0.59842246],likely
6785,288,17,[0.54198752],likely
6786,288,18,[0.67088532],likely
6787,288,19,[0.66266488],likely
6788,288,20,[0.61084076],likely
6789,288,21,[0.40117944],likely
6790,288,22,[0.26719251],not likely
6791,288,23,[0.26719251],not likely
6792,289,0,[0.00352941],not likely
6793,289,1,[0.00352941],not likely
6794,289,2,[0.00918301],not likely
6795,289,3,[0.04273916],not likely
6796,289,4,[0.05808081],not likely
6797,289,5,[0.03396316],not likely
6798,289,6,[0.21465538],not likely
6799,289,7,[0.45838681],likely
6800,289,8,[0.55011586],likely
6801,289,9,[0.63575163],likely
6802,289,10,[0.62584967],likely
6803,289,11,[0.80735294],very likely
6804,289,12,[0.86],very likely
6805,289,13,[0.84823529],very likely
6806,289,14,[0.74810458],likely
6807,289,15,[0.61205882],likely
6808,289,16,[0.59842246],likely
6809,289,17,[0.54198752],likely
6810,289,18,[0.67088532],likely
6811,289,19,[0.66266488],likely
6812,289,20,[0.61084076],likely
6813,289,21,[0.40117944],likely
6814,289,22,[0.26719251],not likely
6815,289,23,[0.26719251],not likely
6816,294,0,[0.00352941],not likely
6817,294,1,[0.00352941],not likely
6818,294,2,[0.00918301],not likely
6819,294,3,[0.04273916],not likely
6820,294,4,[0.05808081],not likely
6821,294,5,[0.03396316],not likely
6822,294,6,[0.21465538],not likely
6823,294,7,[0.45838681],likely
6824,294,8,[0.55011586],likely
6825,294,9,[0.63575163],likely
6826,294,10,[0.62584967],likely
6827,294,11,[0.80735294],very likely
6828,294,12,[0.86],very likely
6829,294,13,[0.84823529],very likely
6830,294,14,[0.74810458],likely
6831,294,15,[0.61205882],likely
6832,294,16,[0.59842246],likely
6833,294,17,[0.54198752],likely
6834,294,18,[0.67088532],likely
6835,294,19,[0.66266488],likely
6836,294,20,[0.61084076],likely
6837,294,21,[0.40117944],likely
6838,294,22,[0.26719251],not likely
6839,294,23,[0.26719251],not likely
6840,296,0,[0.00352941],not likely
6841,296,1,[0.00352941],not likely
6842,296,2,[0.00918301],not likely
6843,296,3,[0.04273916],not likely
6844,296,4,[0.05808081],not likely
6845,296,5,[0.03396316],not likely
6846,296,6,[0.21465538],not likely
6847,296,7,[0.45838681],likely
6848,296,8,[0.55011586],likely
6849,296,9,[0.63575163],likely
6850,296,10,[0.62584967],likely
6851,296,11,[0.80735294],very likely
6852,296,12,[0.86],very likely
6853,296,13,[0.84823529],very likely
6854,296,14,[0.74810458],likely
6855,296,15,[0.61205882],likely
6856,296,16,[0.59842246],likely
6857,296,17,[0.54198752],likely
6858,296,18,[0.67088532],likely
6859,296,19,[0.66266488],likely
6860,296,20,[0.61084076],likely
6861,296,21,[0.40117944],likely
6862,296,22,[0.26719251],not likely
6863,296,23,[0.26719251],not likely
6864,298,0,[0.00058824],not likely
6865,298,1,[0.00058824],not likely
6866,298,2,[0.00117647],not likely
6867,298,3,[0.00617647],not likely
6868,298,4,[0.01058824],not likely
6869,298,5,[0.00470588],not likely
6870,298,6,[0.04766488],not likely
6871,298,7,[0.10205882],not likely
6872,298,8,[0.12647059],not likely
6873,298,9,[0.14542484],not likely
6874,298,10,[0.14571895],not likely
6875,298,11,[0.19323529],not likely
6876,298,12,[0.20117647],not likely
6877,298,13,[0.19558824],not likely
6878,298,14,[0.17088235],not likely
6879,298,15,[0.14911765],not likely
6880,298,16,[0.1425817],not likely
6881,298,17,[0.1297653],not likely
6882,298,18,[0.15541889],not likely
6883,298,19,[0.15894831],not likely
6884,298,20,[0.14474153],not likely
6885,298,21,[0.08958111],not likely
6886,298,22,[0.06776292],not likely
6887,298,23,[0.06776292],not likely
6888,299,0,[0.00058824],not likely
6889,299,1,[0.00058824],not likely
6890,299,2,[0.00117647],not likely
6891,299,3,[0.00617647],not likely
6892,299,4,[0.01058824],not likely
6893,299,5,[0.00470588],not likely
6894,299,6,[0.04766488],not likely
6895,299,7,[0.10205882],not likely
6896,299,8,[0.12647059],not likely
6897,299,9,[0.14542484],not likely
6898,299,10,[0.14571895],not likely
6899,299,11,[0.19323529],not likely
6900,299,12,[0.20117647],not likely
6901,299,13,[0.19558824],not likely
6902,299,14,[0.17088235],not likely
6903,299,15,[0.14911765],not likely
6904,299,16,[0.1425817],not likely
6905,299,17,[0.1297653],not likely
6906,299,18,[0.15541889],not likely
6907,299,19,[0.15894831],not likely
6908,299,20,[0.14474153],not likely
6909,299,21,[0.08958111],not likely
6910,299,22,[0.06776292],not likely
6911,299,23,[0.06776292],not likely
6912,301,0,[0.00058824],not likely
6913,301,1,[0.00058824],not likely
6914,301,2,[0.00117647],not likely
6915,301,3,[0.00617647],not likely
6916,301,4,[0.01058824],not likely
6917,301,5,[0.00470588],not likely
6918,301,6,[0.04766488],not likely
6919,301,7,[0.10205882],not likely
6920,301,8,[0.12647059],not likely
6921,301,9,[0.14542484],not likely
6922,301,10,[0.14571895],not likely
6923,301,11,[0.19323529],not likely
6924,301,12,[0.20117647],not likely
6925,301,13,[0.19558824],not likely
6926,301,14,[0.17088235],not likely
6927,301,15,[0.14911765],not likely
6928,301,16,[0.1425817],not likely
6929,301,17,[0.1297653],not likely
6930,301,18,[0.15541889],not likely
6931,301,19,[0.15894831],not likely
6932,301,20,[0.14474153],not likely
6933,301,21,[0.08958111],not likely
6934,301,22,[0.06776292],not likely
6935,301,23,[0.06776292],not likely
6936,304,0,[0.00058824],not likely
6937,304,1,[0.00058824],not likely
6938,304,2,[0.00117647],not likely
6939,304,3,[0.00617647],not likely
6940,304,4,[0.01058824],not likely
6941,304,5,[0.00470588],not likely
6942,304,6,[0.04766488],not likely
6943,304,7,[0.10205882],not likely
6944,304,8,[0.12647059],not likely
6945,304,9,[0.14542484],not likely
6946,304,10,[0.14571895],not likely
6947,304,11,[0.19323529],not likely
6948,304,12,[0.20117647],not likely
6949,304,13,[0.19558824],not likely
6950,304,14,[0.17088235],not likely
6951,304,15,[0.14911765],not likely
6952,304,16,[0.1425817],not likely
6953,304,17,[0.1297653],not likely
6954,304,18,[0.15541889],not likely
6955,304,19,[0.15894831],not likely
6956,304,20,[0.14474153],not likely
6957,304,21,[0.08958111],not likely
6958,304,22,[0.06776292],not likely
6959,304,23,[0.06776292],not likely
6960,305,0,[0.00058824],not likely
6961,305,1,[0.00058824],not likely
6962,305,2,[0.00117647],not likely
6963,305,3,[0.00617647],not likely
6964,305,4,[0.01058824],not likely
6965,305,5,[0.00470588],not likely
6966,305,6,[0.04766488],not likely
6967,305,7,[0.10205882],not likely
6968,305,8,[0.12647059],not likely
6969,305,9,[0.14542484],not likely
6970,305,10,[0.14571895],not likely
6971,305,11,[0.19323529],not likely
6972,305,12,[0.20117647],not likely
6973,305,13,[0.19558824],not likely
6974,305,14,[0.17088235],not likely
6975,305,15,[0.14911765],not likely
6976,305,16,[0.1425817],not likely
6977,305,17,[0.1297653],not likely
6978,305,18,[0.15541889],not likely
6979,305,19,[0.15894831],not likely
6980,305,20,[0.14474153],not likely
6981,305,21,[0.08958111],not likely
6982,305,22,[0.06776292],not likely
6983,305,23,[0.06776292],not likely
6984,306,0,[0.00058824],not likely
6985,306,1,[0.00058824],not likely
6986,306,2,[0.00117647],not likely
6987,306,3,[0.00617647],not likely
6988,306,4,[0.01058824],not likely
6989,306,5,[0.00470588],not likely
6990,306,6,[0.04766488],not likely
6991,306,7,[0.10205882],not likely
6992,306,8,[0.12647059],not likely
6993,306,9,[0.14542484],not likely
6994,306,10,[0.14571895],not likely
6995,306,11,[0.19323529],not likely
6996,306,12,[0.20117647],not likely
6997,306,13,[0.19558824],not likely
6998,306,14,[0.17088235],not likely
6999,306,15,[0.14911765],not likely
7000,306,16,[0.1425817],not likely
7001,306,17,[0.1297653],not likely
7002,306,18,[0.15541889],not likely
7003,306,19,[0.15894831],not likely
7004,306,20,[0.14474153],not likely
7005,306,21,[0.08958111],not likely
7006,306,22,[0.06776292],not likely
7007,306,23,[0.06776292],not likely
7008,307,0,[0.00058824],not likely
7009,307,1,[0.00058824],not likely
7010,307,2,[0.00117647],not likely
7011,307,3,[0.00617647],not likely
7012,307,4,[0.01058824],not likely
7013,307,5,[0.00470588],not likely
7014,307,6,[0.04766488],not likely
7015,307,7,[0.10205882],not likely
7016,307,8,[0.12647059],not likely
7017,307,9,[0.14542484],not likely
7018,307,10,[0.14571895],not likely
7019,307,11,[0.19323529],not likely
7020,307,12,[0.20117647],not likely
7021,307,13,[0.19558824],not likely
7022,307,14,[0.17088235],not likely
7023,307,15,[0.14911765],not likely
7024,307,16,[0.1425817],not likely
7025,307,17,[0.1297653],not likely
7026,307,18,[0.15541889],not likely
7027,307,19,[0.15894831],not likely
7028,307,20,[0.14474153],not likely
7029,307,21,[0.08958111],not likely
7030,307,22,[0.06776292],not likely
7031,307,23,[0.06776292],not likely
7032,308,0,[0.00058824],not likely
7033,308,1,[0.00058824],not likely
7034,308,2,[0.00117647],not likely
7035,308,3,[0.00617647],not likely
7036,308,4,[0.01058824],not likely
7037,308,5,[0.00470588],not likely
7038,308,6,[0.04766488],not likely
7039,308,7,[0.10205882],not likely
7040,308,8,[0.12647059],not likely
7041,308,9,[0.14542484],not likely
7042,308,10,[0.14571895],not likely
7043,308,11,[0.19323529],not likely
7044,308,12,[0.20117647],not likely
7045,308,13,[0.19558824],not likely
7046,308,14,[0.17088235],not likely
7047,308,15,[0.14911765],not likely
7048,308,16,[0.1425817],not likely
7049,308,17,[0.1297653],not likely
7050,308,18,[0.15541889],not likely
7051,308,19,[0.15894831],not likely
7052,308,20,[0.14474153],not likely
7053,308,21,[0.08958111],not likely
7054,308,22,[0.06776292],not likely
7055,308,23,[0.06776292],not likely
7056,310,0,[0.00029412],not likely
7057,310,1,[0.00029412],not likely
7058,310,2,[0.00029412],not likely
7059,310,3,[0.00088235],not likely
7060,310,4,[0.00117647],not likely
7061,310,5,[0.00058824],not likely
7062,310,6,[0.00352941],not likely
7063,310,7,[0.00911765],not likely
7064,310,8,[0.01676471],not likely
7065,310,9,[0.01941176],not likely
7066,310,10,[0.0198366],not likely
7067,310,11,[0.02558824],not likely
7068,310,12,[0.02647059],not likely
7069,310,13,[0.02558824],not likely
7070,310,14,[0.02382353],not likely
7071,310,15,[0.02176471],not likely
7072,310,16,[0.01852941],not likely
7073,310,17,[0.01365419],not likely
7074,310,18,[0.01630125],not likely
7075,310,19,[0.01630125],not likely
7076,310,20,[0.01777184],not likely
7077,310,21,[0.00939394],not likely
7078,310,22,[0.0069697],not likely
7079,310,23,[0.0069697],not likely
7080,311,0,[0.00029412],not likely
7081,311,1,[0.00029412],not likely
7082,311,2,[0.00029412],not likely
7083,311,3,[0.00088235],not likely
7084,311,4,[0.00117647],not likely
7085,311,5,[0.00058824],not likely
7086,311,6,[0.00352941],not likely
7087,311,7,[0.00911765],not likely
7088,311,8,[0.01676471],not likely
7089,311,9,[0.01941176],not likely
7090,311,10,[0.0198366],not likely
7091,311,11,[0.02558824],not likely
7092,311,12,[0.02647059],not likely
7093,311,13,[0.02558824],not likely
7094,311,14,[0.02382353],not likely
7095,311,15,[0.02176471],not likely
7096,311,16,[0.01852941],not likely
7097,311,17,[0.01365419],not likely
7098,311,18,[0.01630125],not likely
7099,311,19,[0.01630125],not likely
7100,311,20,[0.01777184],not likely
7101,311,21,[0.00939394],not likely
7102,311,22,[0.0069697],not likely
7103,311,23,[0.0069697],not likely
7104,312,0,[0.00029412],not likely
7105,312,1,[0.00029412],not likely
7106,312,2,[0.00029412],not likely
7107,312,3,[0.00088235],not likely
7108,312,4,[0.00117647],not likely
7109,312,5,[0.00058824],not likely
7110,312,6,[0.00352941],not likely
7111,312,7,[0.00911765],not likely
7112,312,8,[0.01676471],not likely
7113,312,9,[0.01941176],not likely
7114,312,10,[0.0198366],not likely
7115,312,11,[0.02558824],not likely
7116,312,12,[0.02647059],not likely
7117,312,13,[0.02558824],not likely
7118,312,14,[0.02382353],not likely
7119,312,15,[0.02176471],not likely
7120,312,16,[0.01852941],not likely
7121,312,17,[0.01365419],not likely
7122,312,18,[0.01630125],not likely
7123,312,19,[0.01630125],not likely
7124,312,20,[0.01777184],not likely
7125,312,21,[0.00939394],not likely
7126,312,22,[0.0069697],not likely
7127,312,23,[0.0069697],not likely
7128,313,0,[0.00029412],not likely
7129,313,1,[0.00029412],not likely
7130,313,2,[0.00029412],not likely
7131,313,3,[0.00088235],not likely
7132,313,4,[0.00117647],not likely
7133,313,5,[0.00058824],not likely
7134,313,6,[0.00352941],not likely
7135,313,7,[0.00911765],not likely
7136,313,8,[0.01676471],not likely
7137,313,9,[0.01941176],not likely
7138,313,10,[0.0198366],not likely
7139,313,11,[0.02558824],not likely
7140,313,12,[0.02647059],not likely
7141,313,13,[0.02558824],not likely
7142,313,14,[0.02382353],not likely
7143,313,15,[0.02176471],not likely
7144,313,16,[0.01852941],not likely
7145,313,17,[0.01365419],not likely
7146,313,18,[0.01630125],not likely
7147,313,19,[0.01630125],not likely
7148,313,20,[0.01777184],not likely
7149,313,21,[0.00939394],not likely
7150,313,22,[0.0069697],not likely
7151,313,23,[0.0069697],not likely
7152,314,0,[0.],not likely
7153,314,1,[0.],not likely
7154,314,2,[0.],not likely
7155,314,3,[0.],not likely
7156,314,4,[0.],not likely
7157,314,5,[0.],not likely
7158,314,6,[0.],not likely
7159,314,7,[0.],not likely
7160,314,8,[0.],not likely
7161,314,9,[0.],not likely
7162,314,10,[0.],not likely
7163,314,11,[0.],not likely
7164,314,12,[0.],not likely
7165,314,13,[0.],not likely
7166,314,14,[0.],not likely
7167,314,15,[0.],not likely
7168,314,16,[0.],not likely
7169,314,17,[0.],not likely
7170,314,18,[0.],not likely
7171,314,19,[0.],not likely
7172,314,20,[0.],not likely
7173,314,21,[0.],not likely
7174,314,22,[0.],not likely
7175,314,23,[0.],not likely
7176,315,0,[0.],not likely
7177,315,1,[0.],not likely
7178,315,2,[0.],not likely
7179,315,3,[0.],not likely
7180,315,4,[0.],not likely
7181,315,5,[0.],not likely
7182,315,6,[0.],not likely
7183,315,7,[0.],not likely
7184,315,8,[0.],not likely
7185,315,9,[0.],not likely
7186,315,10,[0.],not likely
7187,315,11,[0.],not likely
7188,315,12,[0.],not likely
7189,315,13,[0.],not likely
7190,315,14,[0.],not likely
7191,315,15,[0.],not likely
7192,315,16,[0.],not likely
7193,315,17,[0.],not likely
7194,315,18,[0.],not likely
7195,315,19,[0.],not likely
7196,315,20,[0.],not likely
7197,315,21,[0.],not likely
7198,315,22,[0.],not likely
7199,315,23,[0.],not likely
7200,316,0,[0.],not likely
7201,316,1,[0.],not likely
7202,316,2,[0.],not likely
7203,316,3,[0.],not likely
7204,316,4,[0.],not likely
7205,316,5,[0.],not likely
7206,316,6,[0.],not likely
7207,316,7,[0.],not likely
7208,316,8,[0.],not likely
7209,316,9,[0.],not likely
7210,316,10,[0.],not likely
7211,316,11,[0.],not likely
7212,316,12,[0.],not likely
7213,316,13,[0.],not likely
7214,316,14,[0.],not likely
7215,316,15,[0.],not likely
7216,316,16,[0.],not likely
7217,316,17,[0.],not likely
7218,316,18,[0.],not likely
7219,316,19,[0.],not likely
7220,316,20,[0.],not likely
7221,316,21,[0.],not likely
7222,316,22,[0.],not likely
7223,316,23,[0.],not likely
7224,321,0,[0.],not likely
7225,321,1,[0.],not likely
7226,321,2,[0.],not likely
7227,321,3,[0.],not likely
7228,321,4,[0.],not likely
7229,321,5,[0.],not likely
7230,321,6,[0.],not likely
7231,321,7,[0.],not likely
7232,321,8,[0.],not likely
7233,321,9,[0.],not likely
7234,321,10,[0.],not likely
7235,321,11,[0.],not likely
7236,321,12,[0.],not likely
7237,321,13,[0.],not likely
7238,321,14,[0.],not likely
7239,321,15,[0.],not likely
7240,321,16,[0.],not likely
7241,321,17,[0.],not likely
7242,321,18,[0.],not likely
7243,321,19,[0.],not likely
7244,321,20,[0.],not likely
7245,321,21,[0.],not likely
7246,321,22,[0.],not likely
7247,321,23,[0.],not likely
7248,325,0,[0.],not likely
7249,325,1,[0.],not likely
7250,325,2,[0.],not likely
7251,325,3,[0.],not likely
7252,325,4,[0.],not likely
7253,325,5,[0.],not likely
7254,325,6,[0.],not likely
7255,325,7,[0.],not likely
7256,325,8,[0.],not likely
7257,325,9,[0.],not likely
7258,325,10,[0.],not likely
7259,325,11,[0.],not likely
7260,325,12,[0.],not likely
7261,325,13,[0.],not likely
7262,325,14,[0.],not likely
7263,325,15,[0.],not likely
7264,325,16,[0.],not likely
7265,325,17,[0.],not likely
7266,325,18,[0.],not likely
7267,325,19,[0.],not likely
7268,325,20,[0.],not likely
7269,325,21,[0.],not likely
7270,325,22,[0.],not likely
7271,325,23,[0.],not likely
7272,326,0,[0.],not likely
7273,326,1,[0.],not likely
7274,326,2,[0.],not likely
7275,326,3,[0.],not likely
7276,326,4,[0.],not likely
7277,326,5,[0.],not likely
7278,326,6,[0.],not likely
7279,326,7,[0.],not likely
7280,326,8,[0.],not likely
7281,326,9,[0.],not likely
7282,326,10,[0.],not likely
7283,326,11,[0.],not likely
7284,326,12,[0.],not likely
7285,326,13,[0.],not likely
7286,326,14,[0.],not likely
7287,326,15,[0.],not likely
7288,326,16,[0.],not likely
7289,326,17,[0.],not likely
7290,326,18,[0.],not likely
7291,326,19,[0.],not likely
7292,326,20,[0.],not likely
7293,326,21,[0.],not likely
7294,326,22,[0.],not likely
7295,326,23,[0.],not likely
7296,327,0,[0.],not likely
7297,327,1,[0.],not likely
7298,327,2,[0.],not likely
7299,327,3,[0.],not likely
7300,327,4,[0.],not likely
7301,327,5,[0.],not likely
7302,327,6,[0.],not likely
7303,327,7,[0.],not likely
7304,327,8,[0.],not likely
7305,327,9,[0.],not likely
7306,327,10,[0.],not likely
7307,327,11,[0.],not likely
7308,327,12,[0.],not likely
7309,327,13,[0.],not likely
7310,327,14,[0.],not likely
7311,327,15,[0.],not likely
7312,327,16,[0.],not likely
7313,327,17,[0.],not likely
7314,327,18,[0.],not likely
7315,327,19,[0.],not likely
7316,327,20,[0.],not likely
